row_index,column,source,source_dataset,entity_type,text,start,end,confidence,recognizer,pii_fields_used,pii_raw_values,original_column_text,tokenized_column_text,anonymized_column_text
0,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,jack.abbott@gmail.com,12,33,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jack', 'Abbott', 'jack.abbott@gmail.com', '01256 884140', '08/03/1966', '174 London Rd, Southend-on-Sea SS1 1PH', '174 London Rd', 'Southend-on-Sea', 'SS1 1PH', 'BR 85 64 14 A', '21-37-39', '77827638', 'GB80ZAYL8532903736687537', '5288962393866745', 'CUS671412', '£55,087.00']","Jack Abbott jack.abbott@gmail.com 01256 884140 08/03/1966 174 London Rd, Southend-on-Sea SS1 1PH BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 5288962393866745 CUS671412 £55,087.00","Jack Abbott gjfg.kawfdr@omtcx.wuv 12366 757885 08/03/1966 174 London Rd, Southend-on-Sea PI1 4EU BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 528896LDEQBE6745 CUS671412 £55,087.00","Jack Abbott <EMAIL_ADDRESS> <PHONE_NUMBER> 08/03/1966 174 London Rd, Southend-on-Sea <UK_POSTCODE> BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 <CREDIT_CARD> CUS671412 £55,087.00"
0,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,SS1 1PH,89,96,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jack', 'Abbott', 'jack.abbott@gmail.com', '01256 884140', '08/03/1966', '174 London Rd, Southend-on-Sea SS1 1PH', '174 London Rd', 'Southend-on-Sea', 'SS1 1PH', 'BR 85 64 14 A', '21-37-39', '77827638', 'GB80ZAYL8532903736687537', '5288962393866745', 'CUS671412', '£55,087.00']","Jack Abbott jack.abbott@gmail.com 01256 884140 08/03/1966 174 London Rd, Southend-on-Sea SS1 1PH BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 5288962393866745 CUS671412 £55,087.00","Jack Abbott gjfg.kawfdr@omtcx.wuv 12366 757885 08/03/1966 174 London Rd, Southend-on-Sea PI1 4EU BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 528896LDEQBE6745 CUS671412 £55,087.00","Jack Abbott <EMAIL_ADDRESS> <PHONE_NUMBER> 08/03/1966 174 London Rd, Southend-on-Sea <UK_POSTCODE> BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 <CREDIT_CARD> CUS671412 £55,087.00"
0,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5288962393866745,152,168,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jack', 'Abbott', 'jack.abbott@gmail.com', '01256 884140', '08/03/1966', '174 London Rd, Southend-on-Sea SS1 1PH', '174 London Rd', 'Southend-on-Sea', 'SS1 1PH', 'BR 85 64 14 A', '21-37-39', '77827638', 'GB80ZAYL8532903736687537', '5288962393866745', 'CUS671412', '£55,087.00']","Jack Abbott jack.abbott@gmail.com 01256 884140 08/03/1966 174 London Rd, Southend-on-Sea SS1 1PH BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 5288962393866745 CUS671412 £55,087.00","Jack Abbott gjfg.kawfdr@omtcx.wuv 12366 757885 08/03/1966 174 London Rd, Southend-on-Sea PI1 4EU BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 528896LDEQBE6745 CUS671412 £55,087.00","Jack Abbott <EMAIL_ADDRESS> <PHONE_NUMBER> 08/03/1966 174 London Rd, Southend-on-Sea <UK_POSTCODE> BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 <CREDIT_CARD> CUS671412 £55,087.00"
0,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,01256 884140,34,46,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jack', 'Abbott', 'jack.abbott@gmail.com', '01256 884140', '08/03/1966', '174 London Rd, Southend-on-Sea SS1 1PH', '174 London Rd', 'Southend-on-Sea', 'SS1 1PH', 'BR 85 64 14 A', '21-37-39', '77827638', 'GB80ZAYL8532903736687537', '5288962393866745', 'CUS671412', '£55,087.00']","Jack Abbott jack.abbott@gmail.com 01256 884140 08/03/1966 174 London Rd, Southend-on-Sea SS1 1PH BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 5288962393866745 CUS671412 £55,087.00","Jack Abbott gjfg.kawfdr@omtcx.wuv 12366 757885 08/03/1966 174 London Rd, Southend-on-Sea PI1 4EU BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 528896LDEQBE6745 CUS671412 £55,087.00","Jack Abbott <EMAIL_ADDRESS> <PHONE_NUMBER> 08/03/1966 174 London Rd, Southend-on-Sea <UK_POSTCODE> BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 <CREDIT_CARD> CUS671412 £55,087.00"
0,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,SS1 1PH,89,96,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jack', 'Abbott', 'jack.abbott@gmail.com', '01256 884140', '08/03/1966', '174 London Rd, Southend-on-Sea SS1 1PH', '174 London Rd', 'Southend-on-Sea', 'SS1 1PH', 'BR 85 64 14 A', '21-37-39', '77827638', 'GB80ZAYL8532903736687537', '5288962393866745', 'CUS671412', '£55,087.00']","Jack Abbott jack.abbott@gmail.com 01256 884140 08/03/1966 174 London Rd, Southend-on-Sea SS1 1PH BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 5288962393866745 CUS671412 £55,087.00","Jack Abbott gjfg.kawfdr@omtcx.wuv 12366 757885 08/03/1966 174 London Rd, Southend-on-Sea PI1 4EU BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 528896LDEQBE6745 CUS671412 £55,087.00","Jack Abbott <EMAIL_ADDRESS> <PHONE_NUMBER> 08/03/1966 174 London Rd, Southend-on-Sea <UK_POSTCODE> BR 85 64 14 A 21-37-39 77827638 GB02ABBY09271092852291 <CREDIT_CARD> CUS671412 £55,087.00"
1,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,diane.abbott@uk-consulting.com,13,43,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Diane', 'Abbott', 'diane.abbott@uk-consulting.com', '07702 202 319', '25/03/1987', '19 High St, Crickhowell NP8 1BD', '19 High St', 'Crickhowell', 'NP8 1BD', 'PG 45 29 37 B', '23-21-58', '22981052', 'GB93ZAYZ9103073645503389', '4617267520467927', 'CUS662275', '£16,461.00']","Diane Abbott diane.abbott@uk-consulting.com 07702 202 319 25/03/1987 19 High St, Crickhowell NP8 1BD PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 4617267520467927 CUS662275 £16,461.00","Diane Abbott rogzj.uvmqeq@yw-jqwjmiwoan.xgo 87275 155 726 25/03/1987 19 High St, Crickhowell DS5 2GF PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 461726FGAPQK7927 CUS662275 £16,461.00","Diane Abbott <EMAIL_ADDRESS> <PHONE_NUMBER> 25/03/1987 19 High St, Crickhowell <UK_POSTCODE> PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 <CREDIT_CARD> CUS662275 £16,461.00"
1,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,07702 202 319,44,57,0.9,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Diane', 'Abbott', 'diane.abbott@uk-consulting.com', '07702 202 319', '25/03/1987', '19 High St, Crickhowell NP8 1BD', '19 High St', 'Crickhowell', 'NP8 1BD', 'PG 45 29 37 B', '23-21-58', '22981052', 'GB93ZAYZ9103073645503389', '4617267520467927', 'CUS662275', '£16,461.00']","Diane Abbott diane.abbott@uk-consulting.com 07702 202 319 25/03/1987 19 High St, Crickhowell NP8 1BD PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 4617267520467927 CUS662275 £16,461.00","Diane Abbott rogzj.uvmqeq@yw-jqwjmiwoan.xgo 87275 155 726 25/03/1987 19 High St, Crickhowell DS5 2GF PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 461726FGAPQK7927 CUS662275 £16,461.00","Diane Abbott <EMAIL_ADDRESS> <PHONE_NUMBER> 25/03/1987 19 High St, Crickhowell <UK_POSTCODE> PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 <CREDIT_CARD> CUS662275 £16,461.00"
1,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,NP8 1BD,93,100,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Diane', 'Abbott', 'diane.abbott@uk-consulting.com', '07702 202 319', '25/03/1987', '19 High St, Crickhowell NP8 1BD', '19 High St', 'Crickhowell', 'NP8 1BD', 'PG 45 29 37 B', '23-21-58', '22981052', 'GB93ZAYZ9103073645503389', '4617267520467927', 'CUS662275', '£16,461.00']","Diane Abbott diane.abbott@uk-consulting.com 07702 202 319 25/03/1987 19 High St, Crickhowell NP8 1BD PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 4617267520467927 CUS662275 £16,461.00","Diane Abbott rogzj.uvmqeq@yw-jqwjmiwoan.xgo 87275 155 726 25/03/1987 19 High St, Crickhowell DS5 2GF PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 461726FGAPQK7927 CUS662275 £16,461.00","Diane Abbott <EMAIL_ADDRESS> <PHONE_NUMBER> 25/03/1987 19 High St, Crickhowell <UK_POSTCODE> PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 <CREDIT_CARD> CUS662275 £16,461.00"
1,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,4617267520467927,156,172,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Diane', 'Abbott', 'diane.abbott@uk-consulting.com', '07702 202 319', '25/03/1987', '19 High St, Crickhowell NP8 1BD', '19 High St', 'Crickhowell', 'NP8 1BD', 'PG 45 29 37 B', '23-21-58', '22981052', 'GB93ZAYZ9103073645503389', '4617267520467927', 'CUS662275', '£16,461.00']","Diane Abbott diane.abbott@uk-consulting.com 07702 202 319 25/03/1987 19 High St, Crickhowell NP8 1BD PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 4617267520467927 CUS662275 £16,461.00","Diane Abbott rogzj.uvmqeq@yw-jqwjmiwoan.xgo 87275 155 726 25/03/1987 19 High St, Crickhowell DS5 2GF PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 461726FGAPQK7927 CUS662275 £16,461.00","Diane Abbott <EMAIL_ADDRESS> <PHONE_NUMBER> 25/03/1987 19 High St, Crickhowell <UK_POSTCODE> PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 <CREDIT_CARD> CUS662275 £16,461.00"
1,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,NP8 1BD,93,100,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Diane', 'Abbott', 'diane.abbott@uk-consulting.com', '07702 202 319', '25/03/1987', '19 High St, Crickhowell NP8 1BD', '19 High St', 'Crickhowell', 'NP8 1BD', 'PG 45 29 37 B', '23-21-58', '22981052', 'GB93ZAYZ9103073645503389', '4617267520467927', 'CUS662275', '£16,461.00']","Diane Abbott diane.abbott@uk-consulting.com 07702 202 319 25/03/1987 19 High St, Crickhowell NP8 1BD PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 4617267520467927 CUS662275 £16,461.00","Diane Abbott rogzj.uvmqeq@yw-jqwjmiwoan.xgo 87275 155 726 25/03/1987 19 High St, Crickhowell DS5 2GF PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 461726FGAPQK7927 CUS662275 £16,461.00","Diane Abbott <EMAIL_ADDRESS> <PHONE_NUMBER> 25/03/1987 19 High St, Crickhowell <UK_POSTCODE> PG 45 29 37 B 23-21-58 22981052 GB53NWBK60000040227641 <CREDIT_CARD> CUS662275 £16,461.00"
